,Date time,seeing_pred_60
8354,2021-08-06 00:38:53,1.7650824
8355,2021-08-06 00:54:24,2.1586628
8356,2021-08-06 00:54:55,2.1586628
8357,2021-08-06 01:19:58,1.8878057
8358,2021-08-06 01:28:40,1.9251927
8359,2021-08-06 01:33:11,1.5642196
8360,2021-08-06 01:41:00,2.06593
8361,2021-08-06 01:56:02,1.9772584
8362,2021-08-06 02:00:59,
8363,2021-08-06 02:09:58,1.7239804
8364,2021-08-06 02:11:41,1.5976524
8365,2021-08-06 02:20:27,1.5120747
8366,2021-08-06 02:23:57,1.6550213
8367,2021-08-06 02:24:24,1.6706976
8368,2021-08-06 02:37:55,2.068511
8369,2021-08-06 02:44:10,1.7968909
8370,2021-08-06 02:52:24,
8371,2021-08-06 02:58:19,
8372,2021-08-06 03:05:50,
8373,2021-08-06 03:18:21,
8374,2021-08-06 03:24:35,
8375,2021-08-06 03:43:19,1.4514045
8376,2021-08-06 04:12:53,1.4280462
8377,2021-08-06 04:21:27,1.3719794
8378,2021-08-06 04:30:32,1.617116
8379,2021-08-06 04:38:55,1.8077625
8380,2021-08-06 04:44:20,1.6494825
8381,2021-08-06 04:54:14,1.6217455
8382,2021-08-06 05:00:07,1.8393669
8383,2021-08-06 05:11:53,1.496219
8384,2021-08-06 05:42:10,1.6180422
8385,2021-08-06 05:51:00,1.6596346
8386,2021-08-06 05:52:23,1.3206289
8387,2021-08-06 06:11:06,1.3598356
8388,2021-08-06 06:14:31,1.5186005
8389,2021-08-06 06:40:54,1.6835883
8390,2021-08-06 06:53:29,1.8591499
8391,2021-08-06 07:22:56,1.8122871
8392,2021-08-06 07:44:47,1.9216433
8393,2021-08-06 07:51:51,1.879761
8394,2021-08-06 07:52:16,1.6346982
8395,2021-08-06 08:34:17,1.9402502
8396,2021-08-06 08:48:40,2.1231885
8397,2021-08-06 09:46:15,2.11044
8398,2021-08-06 22:41:08,
8399,2021-08-06 22:50:22,
8400,2021-08-06 22:50:31,
8401,2021-08-06 22:53:37,0.772048
8402,2021-08-06 23:02:53,0.7204758
8403,2021-08-06 23:06:21,0.6910801
8404,2021-08-06 23:15:11,0.87441003
8405,2021-08-06 23:16:39,0.87441003
8406,2021-08-06 23:21:43,
8407,2021-08-06 23:23:47,0.8405789
8408,2021-08-06 23:34:45,0.86483896
8409,2021-08-06 23:41:33,0.9865458
8410,2021-08-06 23:48:21,0.8726682
8411,2021-08-07 00:18:01,1.06406
8412,2021-08-07 00:35:24,1.1527444
8413,2021-08-07 00:53:46,1.1739328
8414,2021-08-07 01:06:58,0.94204605
8415,2021-08-07 01:18:58,0.8053166
8416,2021-08-07 01:25:13,0.9562377
8417,2021-08-07 01:38:16,1.9649534
8418,2021-08-07 01:43:27,0.9349676
8419,2021-08-07 01:51:19,1.0968344
8420,2021-08-07 01:58:23,0.8371252
8421,2021-08-07 02:15:31,0.70282555
8422,2021-08-07 02:21:14,0.9058939
8423,2021-08-07 02:40:20,
8424,2021-08-07 02:45:27,1.1564254
8425,2021-08-07 02:46:52,1.1564254
8426,2021-08-07 03:07:03,0.84749526
8427,2021-08-07 03:14:44,0.89449656
8428,2021-08-07 03:18:11,1.1206107
8429,2021-08-07 03:18:53,1.1206107
8430,2021-08-07 03:32:08,0.7347988
8431,2021-08-07 03:47:07,0.87441003
8432,2021-08-07 04:01:49,0.8813853
8433,2021-08-07 04:06:52,0.9340836
8434,2021-08-07 04:16:55,0.87005675
8435,2021-08-07 04:28:14,1.1160318
8436,2021-08-07 04:49:43,0.9972904
8437,2021-08-07 04:53:07,1.105969
8438,2021-08-07 04:56:10,0.9455896
8439,2021-08-07 05:25:43,
8440,2021-08-07 05:52:44,0.88924694
8441,2021-08-07 05:54:18,0.79676175
8442,2021-08-07 06:04:55,0.97136647
8443,2021-08-07 06:32:12,0.7187929
8444,2021-08-07 06:52:11,0.63581216
8445,2021-08-07 06:53:54,0.63581216
8446,2021-08-07 06:54:21,0.63581216
8447,2021-08-07 07:28:50,0.7593179
8448,2021-08-07 07:51:56,0.67348516
8449,2021-08-07 07:55:39,0.7095444
8450,2021-08-07 07:56:02,0.7095444
8451,2021-08-07 08:37:56,0.688565
8452,2021-08-07 08:48:44,0.9270184
8453,2021-08-07 08:54:00,0.8070297
8454,2021-08-07 09:00:20,0.7440856
8455,2021-08-07 09:14:54,0.69359577
8456,2021-08-07 09:41:01,0.8840041
8457,2021-08-07 09:43:56,0.89099604
8458,2021-08-07 09:50:01,0.9785036
8459,2021-08-07 09:52:41,1.0586152
8460,2021-08-07 22:31:41,
8461,2021-08-07 22:46:49,
8462,2021-08-07 22:46:58,
8463,2021-08-07 22:50:18,
8464,2021-08-07 22:58:13,1.2880027
8465,2021-08-07 23:06:20,1.031471
8466,2021-08-07 23:18:16,
8467,2021-08-07 23:22:58,1.5772307
8468,2021-08-07 23:23:04,1.5772307
8469,2021-08-07 23:26:27,1.5372343
8470,2021-08-07 23:30:25,1.3813224
8471,2021-08-07 23:59:30,1.0531756
8472,2021-08-08 00:18:59,1.5930138
8473,2021-08-08 00:20:54,1.5930138
8474,2021-08-08 00:25:55,1.1518242
8475,2021-08-08 00:50:22,1.4803538
8476,2021-08-08 01:09:46,1.3981422
8477,2021-08-08 01:17:46,1.3654401
8478,2021-08-08 01:19:51,1.1151164
8479,2021-08-08 01:29:51,1.7741854
8480,2021-08-08 01:43:11,1.4355217
8481,2021-08-08 02:09:13,1.7221487
8482,2021-08-08 02:15:40,1.2926602
8483,2021-08-08 02:15:46,1.2926602
8484,2021-08-08 02:21:54,1.2870713
8485,2021-08-08 02:49:33,1.8131917
8486,2021-08-08 03:05:57,1.1748552
8487,2021-08-08 03:17:37,1.3411598
8488,2021-08-08 03:19:14,1.1711662
8489,2021-08-08 04:06:36,1.4457991
8490,2021-08-08 04:07:59,1.4457991
8491,2021-08-08 04:21:46,1.2954553
8492,2021-08-08 04:58:57,0.968693
8493,2021-08-08 05:25:16,1.2415022
8494,2021-08-08 05:29:13,1.4252431
8495,2021-08-08 05:42:21,1.2146072
8496,2021-08-08 05:59:50,2.4415267
8497,2021-08-08 06:16:02,1.7248962
8498,2021-08-08 06:24:15,1.5976524
8499,2021-08-08 07:02:51,1.6531754
8500,2021-08-08 07:11:41,1.4289808
8501,2021-08-08 07:24:31,1.3439605
8502,2021-08-08 07:31:22,1.5130072
8503,2021-08-08 08:03:41,1.8627396
8504,2021-08-08 08:25:26,1.4224396
8505,2021-08-08 08:30:24,1.4009458
8506,2021-08-08 08:35:08,1.667933
8507,2021-08-08 08:57:32,1.462613
8508,2021-08-08 09:34:07,1.613411
8509,2021-08-08 09:39:53,2.0104976
8510,2021-08-08 22:51:04,0.81045806
8511,2021-08-08 22:51:18,0.7907835
8512,2021-08-08 22:53:39,0.8726682
8513,2021-08-08 23:04:49,0.88924694
8514,2021-08-08 23:13:05,1.031471
8515,2021-08-08 23:13:27,1.031471
8516,2021-08-08 23:16:35,1.1564254
8517,2021-08-08 23:20:06,0.85269046
8518,2021-08-08 23:29:09,1.1160318
8519,2021-08-08 23:40:19,0.79676175
8520,2021-08-08 23:51:23,0.9305495
8521,2021-08-09 00:02:19,0.949136
8522,2021-08-09 00:02:49,0.949136
8523,2021-08-09 00:03:33,0.82419986
8524,2021-08-09 00:16:57,0.96958405
8525,2021-08-09 00:22:48,0.98207617
8526,2021-08-09 00:36:29,0.8840041
8527,2021-08-09 00:37:56,0.8840041
8528,2021-08-09 00:42:11,0.92349017
8529,2021-08-09 00:44:24,0.9164427
8530,2021-08-09 01:02:14,0.84749526
8531,2021-08-09 01:14:23,0.91028595
8532,2021-08-09 01:23:34,1.0568014
8533,2021-08-09 01:34:17,0.89099604
8534,2021-08-09 01:40:26,0.9776107
8535,2021-08-09 01:42:44,0.9651308
8536,2021-08-09 02:00:58,0.913803
8537,2021-08-09 02:03:01,0.913803
8538,2021-08-09 02:16:37,1.0904479
8539,2021-08-09 02:17:29,1.0904479
8540,2021-08-09 02:21:21,1.2628741
8541,2021-08-09 02:42:17,0.9067719
8542,2021-08-09 02:47:35,0.8997529
8543,2021-08-09 02:51:19,0.93319976
8544,2021-08-09 03:01:11,1.2424306
8545,2021-08-09 03:02:11,1.2424306
8546,2021-08-09 03:09:44,1.016151
8547,2021-08-09 03:31:05,1.1032274
8548,2021-08-09 03:39:04,1.0179509
8549,2021-08-09 03:50:36,1.1794689
8550,2021-08-09 04:08:21,1.1270261
8551,2021-08-09 04:10:09,1.1270261
8552,2021-08-09 04:46:42,1.1316122
8553,2021-08-09 05:11:58,0.9270184
8554,2021-08-09 05:15:02,0.8199006
8555,2021-08-09 05:25:34,0.857025
8556,2021-08-09 05:54:04,0.83798826
8557,2021-08-09 06:15:44,0.8561578
8558,2021-08-09 06:17:05,0.8345367
8559,2021-08-09 06:17:25,0.85529065
8560,2021-08-09 06:39:26,0.7112251
8561,2021-08-09 06:47:48,0.8336743
8562,2021-08-09 07:01:25,0.7322687
8563,2021-08-09 07:02:55,0.7322687
8564,2021-08-09 07:08:19,0.75338876
8565,2021-08-09 07:15:44,0.80617315
8566,2021-08-09 07:24:47,0.751696
8567,2021-08-09 07:44:14,0.70702416
8568,2021-08-09 07:45:53,0.8233396
8569,2021-08-09 08:05:41,0.72805434
8570,2021-08-09 08:05:57,0.72805434
8571,2021-08-09 08:18:57,0.8233396
8572,2021-08-09 08:25:57,0.8207601
8573,2021-08-09 08:31:45,0.92525387
8574,2021-08-09 08:43:39,0.98207617
8575,2021-08-09 08:44:46,1.0224537
8576,2021-08-09 09:04:55,0.90940714
8577,2021-08-09 09:18:26,
8578,2021-08-09 09:39:26,
8579,2021-08-09 23:13:46,0.57945675
8580,2021-08-09 23:15:26,0.57945675
8581,2021-08-09 23:21:01,0.6701359
8582,2021-08-09 23:37:03,0.64418626
8583,2021-08-09 23:38:06,0.64669776
8584,2021-08-09 23:40:09,0.69611204
8585,2021-08-09 23:42:57,0.6156896
8586,2021-08-09 23:53:14,0.59044486
8587,2021-08-09 23:53:59,0.6022423
8588,2021-08-10 00:03:53,0.63329905
8589,2021-08-10 00:09:04,0.6047662
8590,2021-08-10 00:33:45,0.6207247
8591,2021-08-10 00:51:00,0.6173684
8592,2021-08-10 00:54:59,0.5879122
8593,2021-08-10 01:03:54,0.5650276
8594,2021-08-10 01:16:56,0.6022423
8595,2021-08-10 01:34:37,0.68186086
8596,2021-08-10 01:37:14,0.6114907
8597,2021-08-10 01:43:10,0.59044486
8598,2021-08-10 01:47:34,0.5896008
8599,2021-08-10 01:51:22,0.6676243
8600,2021-08-10 01:51:42,0.6676243
8601,2021-08-10 01:55:17,0.6140104
8602,2021-08-10 01:57:07,0.5522271
8603,2021-08-10 01:59:39,0.6005589
8604,2021-08-10 02:00:42,0.6005589
8605,2021-08-10 02:04:42,0.57776296
8606,2021-08-10 02:12:11,0.6047662
8607,2021-08-10 02:18:35,0.6123307
8608,2021-08-10 02:25:02,0.6550684
8609,2021-08-10 02:25:21,0.6550684
8610,2021-08-10 02:49:53,0.6458606
8611,2021-08-10 03:00:52,0.688565
8612,2021-08-10 03:15:40,0.5556476
8613,2021-08-10 03:20:21,0.5333088
8614,2021-08-10 03:50:36,0.5530827
8615,2021-08-10 03:50:52,0.5530827
8616,2021-08-10 03:58:48,0.61988574
8617,2021-08-10 04:18:24,0.5641764
8618,2021-08-10 04:55:16,0.6667871
8619,2021-08-10 05:05:05,0.57945675
8620,2021-08-10 05:21:43,0.6207247
8621,2021-08-10 05:29:55,0.6575794
8622,2021-08-10 05:53:26,0.7483122
8623,2021-08-10 05:54:07,0.76949924
8624,2021-08-10 06:18:18,0.6022423
8625,2021-08-10 06:32:45,0.60897
8626,2021-08-10 06:34:52,0.62324095
8627,2021-08-10 06:53:02,0.63078547
8628,2021-08-10 06:53:54,0.63078547
8629,2021-08-10 07:08:52,0.6022423
8630,2021-08-10 07:19:16,0.6634387
8631,2021-08-10 07:34:50,0.64167434
8632,2021-08-10 07:40:45,0.6492091
8633,2021-08-10 23:03:05,0.5185483
8634,2021-08-10 23:08:40,0.52898145
8635,2021-08-10 23:29:27,0.5513711
8636,2021-08-10 23:33:55,0.5624731
8637,2021-08-10 23:39:22,0.56332487
8638,2021-08-10 23:45:29,0.57945675
8639,2021-08-10 23:56:20,0.57945675
8640,2021-08-10 23:58:17,0.5624731
8641,2021-08-11 00:03:56,0.5479436
8642,2021-08-11 00:16:18,0.5879122
8643,2021-08-11 00:18:21,0.56162095
8644,2021-08-11 00:29:58,0.52551144
8645,2021-08-11 00:32:33,0.48856056
8646,2021-08-11 00:36:11,0.53244424
8647,2021-08-11 00:37:08,0.5419314
8648,2021-08-11 00:43:40,0.553938
8649,2021-08-11 00:49:07,0.51592886
8650,2021-08-11 00:49:46,0.5470859
8651,2021-08-11 00:52:12,0.5419314
8652,2021-08-11 01:16:11,0.5743726
8653,2021-08-11 01:30:52,0.6366498
8654,2021-08-11 01:37:41,0.5896008
8655,2021-08-11 01:41:56,0.6114907
8656,2021-08-11 01:46:39,0.554793
8657,2021-08-11 02:04:46,0.64753485
8658,2021-08-11 02:15:14,0.9402753
8659,2021-08-11 02:24:12,0.73395526
8660,2021-08-11 02:41:24,0.69024163
8661,2021-08-11 02:46:25,0.5836872
8662,2021-08-11 02:55:02,0.6081295
8663,2021-08-11 03:20:56,0.69024163
8664,2021-08-11 03:44:28,0.6726478
8665,2021-08-11 03:55:54,0.64753485
8666,2021-08-11 04:27:28,0.7238429
8667,2021-08-11 04:56:27,0.89362115
8668,2021-08-11 04:59:27,0.8657081
8669,2021-08-11 05:01:43,0.8657081
8670,2021-08-11 05:07:54,1.0242559
8671,2021-08-11 05:10:02,0.9006296
8672,2021-08-11 05:12:58,0.917323
8673,2021-08-11 05:21:08,0.83798826
8674,2021-08-11 05:41:58,0.9208459
8675,2021-08-11 05:56:58,1.658712
8676,2021-08-11 06:04:39,1.232221
8677,2021-08-11 06:06:06,
8678,2021-08-11 06:17:08,
8679,2021-08-11 06:49:28,1.3542318
8680,2021-08-11 06:50:22,1.3542318
8681,2021-08-11 06:51:17,1.3542318
8682,2021-08-11 07:01:15,1.180392
8683,2021-08-12 07:04:57,
8684,2021-08-12 07:07:13,
8685,2021-08-12 07:08:59,
8686,2021-08-12 07:17:35,0.9776107
8687,2021-08-12 07:29:38,0.91028595
8688,2021-08-12 07:49:06,0.723001
8689,2021-08-12 07:53:54,0.68605053
8690,2021-08-12 08:01:02,0.6868887
8691,2021-08-12 08:13:23,0.71038467
8692,2021-08-12 08:15:54,0.7137467
8693,2021-08-12 08:17:20,0.75338876
8694,2021-08-12 08:34:27,1.2118286
8695,2021-08-12 09:06:27,
8696,2021-08-12 09:09:21,1.3075722
8697,2021-08-12 09:13:58,1.0386962
8698,2021-08-12 09:22:27,0.97582585
8699,2021-08-12 09:23:53,0.9954979
8700,2021-08-12 09:29:00,1.0269604
8701,2021-08-12 09:47:56,1.108712
8702,2021-08-12 09:53:09,1.0786045
8703,2021-08-12 22:52:26,1.4980848
8704,2021-08-12 22:57:22,1.248003
8705,2021-08-12 22:58:57,1.2201664
8706,2021-08-12 23:01:31,1.3719794
8707,2021-08-12 23:11:36,1.1720881
8708,2021-08-12 23:25:49,1.6004347
8709,2021-08-12 23:39:32,1.759615
8710,2021-08-12 23:43:34,2.2955477
8711,2021-08-12 23:53:41,1.7248962
8712,2021-08-13 00:03:00,1.7523191
8713,2021-08-13 00:07:50,1.2146072
8714,2021-08-13 00:29:13,1.301979
8715,2021-08-13 00:40:51,1.4682162
8716,2021-08-13 00:57:27,2.2809684
8717,2021-08-13 00:57:38,2.2809684
8718,2021-08-13 00:57:41,2.2809684
8719,2021-08-13 01:17:15,1.0522696
8720,2021-08-13 01:28:49,1.3383592
8721,2021-08-13 01:56:28,1.5567797
8722,2021-08-13 01:56:48,1.5567797
8723,2021-08-13 02:08:02,1.0568014
8724,2021-08-13 02:15:39,
8725,2021-08-13 02:39:22,1.7184838
8726,2021-08-13 02:39:39,1.419636
8727,2021-08-13 02:49:27,1.6272986
8728,2021-08-13 03:18:44,0.898
8729,2021-08-13 03:25:06,1.1711662
8730,2021-08-13 03:40:21,0.9500232
8731,2021-08-13 03:52:45,1.0604296
8732,2021-08-13 03:52:57,1.0604296
8733,2021-08-13 04:27:39,0.5760683
8734,2021-08-13 04:31:26,0.6064482
8735,2021-08-13 04:34:50,0.55906284
8736,2021-08-13 04:39:30,0.6274331
8737,2021-08-13 04:42:22,0.63413686
8738,2021-08-13 04:59:51,0.5845326
8739,2021-08-13 05:16:44,0.67599744
8740,2021-08-13 05:18:36,0.6517203
8741,2021-08-13 05:21:40,0.5453692
8742,2021-08-13 05:22:14,0.5402101
8743,2021-08-13 05:45:25,0.70282555
8744,2021-08-13 05:46:30,0.70282555
8745,2021-08-13 06:04:22,0.6743225
8746,2021-08-13 06:09:41,0.64167434
8747,2021-08-13 06:17:48,0.6575794
8748,2021-08-13 06:31:55,0.73901814
8749,2021-08-13 06:51:19,0.6919186
8750,2021-08-13 06:56:27,0.70114666
8751,2021-08-13 07:05:22,0.6977899
8752,2021-08-13 07:06:55,0.69611204
8753,2021-08-13 07:13:42,0.68772686
8754,2021-08-13 07:52:17,0.9901247
8755,2021-08-13 07:54:02,1.0251572
8756,2021-08-13 08:01:48,0.946476
8757,2021-08-13 08:02:10,1.1601081
8758,2021-08-13 08:15:46,1.0795146
8759,2021-08-13 08:32:30,1.08589
8760,2021-08-13 08:40:50,1.1656353
8761,2021-08-13 08:49:10,0.89449656
8762,2021-08-13 09:06:41,
8763,2021-08-13 09:13:24,0.9006296
8764,2021-08-13 09:35:04,
8765,2021-08-13 22:46:21,
8766,2021-08-13 22:49:31,
8767,2021-08-13 23:09:23,0.69359577
8768,2021-08-13 23:13:13,0.6299475
8769,2021-08-13 23:14:30,0.62659484
8770,2021-08-13 23:34:44,0.82161975
8771,2021-08-13 23:45:42,0.73564243
8772,2021-08-13 23:53:41,0.6617646
8773,2021-08-14 00:07:57,0.79676175
8774,2021-08-14 00:14:11,0.8805128
8775,2021-08-14 00:18:10,0.913803
8776,2021-08-14 00:21:18,0.86136425
8777,2021-08-14 00:27:46,0.8449003
8778,2021-08-14 00:31:25,0.8848775
8779,2021-08-14 00:35:44,1.0359856
8780,2021-08-14 00:55:36,0.97136647
8781,2021-08-14 00:59:59,0.90150654
8782,2021-08-14 01:17:06,1.0658761
8783,2021-08-14 01:27:15,1.0786045
8784,2021-08-14 01:32:25,0.9305495
8785,2021-08-14 01:37:36,0.9270184
8786,2021-08-14 01:47:24,0.81904125
8787,2021-08-14 01:57:00,0.7112251
8788,2021-08-14 02:20:44,0.63916224
8789,2021-08-14 02:21:56,0.63078547
8790,2021-08-14 02:25:26,0.70702416
8791,2021-08-14 02:41:31,0.6617646
8792,2021-08-14 02:41:44,0.6617646
8793,2021-08-14 02:52:12,0.6525574
8794,2021-08-14 02:57:25,0.6801854
8795,2021-08-14 03:00:00,0.76440585
8796,2021-08-14 03:27:54,0.73395526
8797,2021-08-14 03:32:02,0.7415513
8798,2021-08-14 03:40:58,0.70282555
8799,2021-08-14 03:42:14,0.80788654
8800,2021-08-14 03:43:18,0.7950528
8801,2021-08-14 03:44:02,0.7797029
8802,2021-08-14 03:44:28,0.7797029
8803,2021-08-14 03:44:59,0.7797029
8804,2021-08-14 03:48:08,0.773748
8805,2021-08-14 03:48:39,0.773748
8806,2021-08-14 03:49:08,0.773748
8807,2021-08-14 03:49:35,0.77885175
8808,2021-08-14 04:08:01,0.76864994
8809,2021-08-14 04:10:30,0.8440355
8810,2021-08-14 04:10:55,0.913803
8811,2021-08-14 04:16:23,0.9305495
8812,2021-08-14 04:31:05,1.0795146
8813,2021-08-14 04:46:47,1.1398742
8814,2021-08-14 04:53:24,
8815,2021-08-14 05:06:44,1.715734
8816,2021-08-14 05:11:09,
8817,2021-08-14 05:16:58,1.4093565
8818,2021-08-14 05:35:37,1.7450156
8819,2021-08-14 05:45:28,1.6032166
8820,2021-08-14 05:48:43,
8821,2021-08-14 06:06:03,
8822,2021-08-14 06:12:14,2.5383105
8823,2021-08-14 06:24:27,
8824,2021-08-14 06:56:53,
8825,2021-08-14 07:06:30,
8826,2021-08-14 07:15:43,
8827,2021-08-14 07:16:44,
8828,2021-08-14 07:50:16,0.9928105
8829,2021-08-14 07:56:42,
8830,2021-08-14 08:16:26,
8831,2021-08-14 08:19:43,1.8195198
8832,2021-08-14 08:22:06,1.8195198
8833,2021-08-14 08:26:05,
8834,2021-08-14 08:33:06,
8835,2021-08-14 08:40:36,
8836,2021-08-14 08:57:38,
8837,2021-08-14 09:13:04,1.5008835
8838,2021-08-14 09:18:14,
8839,2021-08-14 09:19:30,
8840,2021-08-14 09:35:36,
8841,2021-08-14 09:37:12,
8842,2021-08-14 22:41:46,
8843,2021-08-14 22:53:42,1.0035691
8844,2021-08-14 23:01:03,1.0649679
8845,2021-08-14 23:04:41,0.9349676
8846,2021-08-14 23:44:35,1.0035691
8847,2021-08-14 23:51:29,
8848,2021-08-14 23:51:50,0.93673605
8849,2021-08-14 23:54:49,0.968693
8850,2021-08-14 23:56:15,0.968693
8851,2021-08-15 00:02:06,1.169322
8852,2021-08-15 00:09:03,0.7780008
8853,2021-08-15 00:10:58,0.79932636
8854,2021-08-15 00:17:36,0.84922624
8855,2021-08-15 00:24:41,0.7483122
8856,2021-08-15 01:06:04,0.8207601
8857,2021-08-15 01:11:53,0.77714986
8858,2021-08-15 01:16:33,0.7899302
8859,2021-08-15 01:18:43,0.857025
8860,2021-08-15 01:19:20,0.857025
8861,2021-08-15 01:20:25,0.8544237
8862,2021-08-15 01:21:02,0.8544237
8863,2021-08-15 01:23:18,0.7805543
8864,2021-08-15 01:23:50,0.7805543
8865,2021-08-15 01:24:29,0.84749526
8866,2021-08-15 01:25:24,0.84749526
8867,2021-08-15 01:38:16,0.8371252
8868,2021-08-15 01:58:06,0.9067719
8869,2021-08-15 01:59:08,1.0179509
8870,2021-08-15 02:20:52,1.1187788
8871,2021-08-15 02:24:07,1.0813355
8872,2021-08-15 02:35:54,1.1656353
8873,2021-08-15 02:49:52,1.5772307
8874,2021-08-15 02:52:21,1.2303658
8875,2021-08-15 03:03:14,1.5772307
8876,2021-08-15 03:13:01,2.2319021
8877,2021-08-15 03:13:05,2.2319021
8878,2021-08-15 03:27:05,2.162864
8879,2021-08-15 03:31:12,1.7568798
8880,2021-08-15 03:40:50,1.8023291
8881,2021-08-15 03:42:51,1.8095728
8882,2021-08-15 03:54:11,1.9393657
8883,2021-08-15 03:59:33,2.154457
8884,2021-08-15 04:02:07,1.7139006
8885,2021-08-15 04:19:43,2.2931223
8886,2021-08-15 05:04:30,2.3824184
8887,2021-08-15 05:10:22,1.834862
8888,2021-08-15 05:18:45,
8889,2021-08-15 05:20:36,2.2021215
8890,2021-08-15 05:23:38,1.6854284
8891,2021-08-15 05:31:42,1.6078514
8892,2021-08-15 05:44:22,1.9693518
8893,2021-08-15 05:57:01,2.1637034
8894,2021-08-15 06:08:41,
8895,2021-08-15 06:18:35,2.3824184
8896,2021-08-15 06:18:38,2.3824184
8897,2021-08-15 06:31:42,1.8204234
8898,2021-08-15 06:43:42,2.0426302
8899,2021-08-15 06:52:29,2.1460314
8900,2021-08-15 07:08:11,1.9420187
8901,2021-08-15 07:34:08,
8902,2021-08-15 07:35:51,
8903,2021-08-15 08:05:41,1.6642457
8904,2021-08-15 08:24:42,1.9446704
8905,2021-08-15 08:29:27,1.9534996
8906,2021-08-15 08:32:39,1.8113825
8907,2021-08-15 08:34:47,1.8113825
8908,2021-08-15 08:59:56,1.9172032
8909,2021-08-15 09:23:13,1.8842318
8910,2021-08-15 09:25:18,
8911,2021-08-15 09:28:04,
8912,2021-08-15 09:52:49,1.9172032
8913,2021-08-15 22:44:13,
8914,2021-08-15 22:59:04,
8915,2021-08-15 23:02:39,
8916,2021-08-15 23:12:59,
8917,2021-08-15 23:17:08,
8918,2021-08-15 23:20:51,
8919,2021-08-15 23:28:15,
8920,2021-08-15 23:28:37,
8921,2021-08-15 23:35:21,0.9509104
8922,2021-08-15 23:43:24,1.0740556
8923,2021-08-15 23:48:58,0.9208459
8924,2021-08-15 23:51:44,0.9208459
8925,2021-08-16 00:00:05,0.8787682
8926,2021-08-16 00:11:29,1.0495521
8927,2021-08-16 00:33:06,0.883131
8928,2021-08-16 00:38:04,0.87702435
8929,2021-08-16 01:03:57,0.8874985
8930,2021-08-16 01:07:58,0.80617315
8931,2021-08-16 01:12:43,0.9032609
8932,2021-08-16 01:14:23,
8933,2021-08-16 01:15:14,0.898
8934,2021-08-16 01:16:24,0.9067719
8935,2021-08-16 01:17:11,0.9067719
8936,2021-08-16 01:20:52,0.87441003
8937,2021-08-16 01:26:52,0.78140587
8938,2021-08-16 01:50:48,0.89887637
8939,2021-08-16 01:51:15,0.89887637
8940,2021-08-16 01:56:21,1.1813152
8941,2021-08-16 02:14:31,0.9776107
8942,2021-08-16 02:18:22,0.7907835
8943,2021-08-16 02:36:35,1.0822462
8944,2021-08-16 02:36:48,1.0822462
8945,2021-08-16 02:38:16,1.1160318
8946,2021-08-16 02:40:32,0.97047514
8947,2021-08-16 02:42:37,0.8483608
8948,2021-08-16 02:43:28,0.8483608
8949,2021-08-16 02:44:18,0.85355705
8950,2021-08-16 02:46:54,0.9190841
8951,2021-08-16 02:52:27,0.98028946
8952,2021-08-16 02:58:56,0.82419986
8953,2021-08-16 03:03:45,1.3626378
8954,2021-08-16 03:26:53,1.6106316
8955,2021-08-16 03:31:15,1.7294734
8956,2021-08-16 03:53:27,1.0558947
8957,2021-08-16 04:20:10,
8958,2021-08-16 04:26:22,1.4429964
8959,2021-08-16 04:35:02,1.3626378
8960,2021-08-16 04:46:27,1.660557
8961,2021-08-16 05:11:36,1.3841256
8962,2021-08-16 05:30:59,1.1896274
8963,2021-08-16 05:36:19,1.2833464
8964,2021-08-16 05:42:02,1.8186162
8965,2021-08-16 05:46:36,1.5632896
8966,2021-08-16 06:05:31,1.8267443
8967,2021-08-16 06:18:18,1.2870713
8968,2021-08-16 06:28:42,1.6982982
8969,2021-08-16 06:31:10,1.2954553
8970,2021-08-16 06:35:27,1.2600846
8971,2021-08-16 06:40:58,1.3168975
8972,2021-08-16 06:48:01,1.3859944
8973,2021-08-16 06:53:59,1.2238741
8974,2021-08-16 06:55:47,1.2238741
8975,2021-08-16 07:06:08,1.031471
8976,2021-08-16 07:06:32,1.031471
8977,2021-08-16 07:06:32,1.031471
8978,2021-08-16 07:14:47,0.87964034
8979,2021-08-16 07:44:12,0.8866247
8980,2021-08-16 07:49:58,0.93319976
8981,2021-08-16 07:53:02,0.9972904
8982,2021-08-16 08:05:34,1.031471
8983,2021-08-16 08:17:07,1.1316122
8984,2021-08-16 08:45:16,1.8276467
8985,2021-08-16 08:58:59,1.7221487
8986,2021-08-16 09:32:47,1.391601
8987,2021-08-16 09:43:18,1.3775852
8988,2021-08-16 09:46:53,1.1840851
8989,2021-08-16 10:00:49,1.3168975
8990,2021-08-16 22:36:32,
8991,2021-08-16 22:57:56,0.8518241
8992,2021-08-16 23:00:12,1.013452
8993,2021-08-16 23:05:54,1.2535777
8994,2021-08-16 23:11:28,1.1389557
8995,2021-08-16 23:11:35,1.1389557
8996,2021-08-16 23:13:23,0.88225806
8997,2021-08-16 23:14:44,0.82936496
8998,2021-08-16 23:23:15,0.8544237
8999,2021-08-16 23:42:52,0.77289796
9000,2021-08-16 23:46:08,0.70030737
9001,2021-08-16 23:52:58,0.80018157
9002,2021-08-16 23:54:16,0.80617315
9003,2021-08-16 23:58:03,0.6843746
9004,2021-08-17 00:12:48,0.64669776
9005,2021-08-17 00:22:13,0.6843746
9006,2021-08-17 00:27:46,0.67934775
9007,2021-08-17 00:41:11,0.723001
