,Date time,seeing_pred_30
7413,2021-07-15 06:17:02,1.3765129
7414,2021-07-15 06:25:18,
7415,2021-07-15 06:30:58,1.4892453
7416,2021-07-15 06:37:01,1.3691326
7417,2021-07-15 06:46:28,
7418,2021-07-15 06:49:07,1.3635986
7419,2021-07-15 06:55:34,1.8040749
7420,2021-07-15 07:16:09,1.1955277
7421,2021-07-15 07:23:28,0.9558031
7422,2021-07-15 07:35:28,1.0132203
7423,2021-07-15 08:11:50,1.3202921
7424,2021-07-15 08:18:31,1.0664322
7425,2021-07-15 08:33:04,1.1080998
7426,2021-07-15 08:56:33,1.0294261
7427,2021-07-15 09:17:13,0.8622862
7428,2021-07-15 09:23:20,1.0745723
7429,2021-07-15 09:50:52,0.93256867
7430,2021-07-15 09:52:50,1.1090074
7431,2021-07-15 22:19:58,
7432,2021-07-15 22:28:41,
7433,2021-07-15 22:32:26,
7434,2021-07-15 22:36:34,
7435,2021-07-15 22:49:25,0.6159077
7436,2021-07-15 23:04:03,0.730839
7437,2021-07-15 23:04:44,0.730839
7438,2021-07-15 23:15:05,0.664148
7439,2021-07-15 23:26:26,0.6913372
7440,2021-07-15 23:30:04,0.6167852
7441,2021-07-15 23:31:55,0.738747
7442,2021-07-15 23:40:09,1.054685
7443,2021-07-15 23:40:33,1.054685
7444,2021-07-15 23:54:22,0.67204064
7445,2021-07-15 23:56:39,0.6588863
7446,2021-07-16 00:01:17,0.8711574
7447,2021-07-16 00:07:02,0.7009884
7448,2021-07-16 00:12:28,0.55614316
7449,2021-07-16 00:12:48,0.55614316
7450,2021-07-16 00:18:36,0.67467165
7451,2021-07-16 00:21:30,0.64660925
7452,2021-07-16 00:24:10,0.5799004
7453,2021-07-16 00:29:27,0.63783926
7454,2021-07-16 00:29:56,0.63783926
7455,2021-07-16 00:35:55,0.6685327
7456,2021-07-16 00:36:10,0.81008434
7457,2021-07-16 00:41:51,0.7624903
7458,2021-07-16 00:44:02,0.635208
7459,2021-07-16 00:47:05,0.5878104
7460,2021-07-16 00:47:56,0.5878104
7461,2021-07-16 00:52:46,0.5913247
7462,2021-07-16 00:54:11,0.62029505
7463,2021-07-16 01:00:15,0.5517384
7464,2021-07-16 01:04:50,0.5614265
7465,2021-07-16 01:09:35,0.5376302
7466,2021-07-16 01:12:39,0.51819426
7467,2021-07-16 01:14:32,0.53409976
7468,2021-07-16 01:23:09,0.53409976
7469,2021-07-16 01:44:52,0.62555903
7470,2021-07-16 01:47:57,0.63433087
7471,2021-07-16 02:00:46,
7472,2021-07-16 02:01:35,
7473,2021-07-16 02:08:26,0.66765577
7474,2021-07-16 02:16:17,0.5543815
7475,2021-07-16 02:23:54,0.62643635
7476,2021-07-16 02:36:15,0.6422243
7477,2021-07-16 02:44:33,0.7238122
7478,2021-07-16 02:52:23,0.7071315
7479,2021-07-16 02:59:29,0.64397836
7480,2021-07-16 03:03:20,0.61239743
7481,2021-07-16 03:16:39,0.6939691
7482,2021-07-16 03:19:36,0.72117776
7483,2021-07-16 03:44:48,0.65011704
7484,2021-07-16 03:50:12,0.59483826
7485,2021-07-16 03:57:01,0.5860529
7486,2021-07-16 04:04:16,0.6369622
7487,2021-07-16 04:16:17,0.7141537
7488,2021-07-16 04:34:00,0.65099394
7489,2021-07-16 04:47:33,0.6097644
7490,2021-07-16 04:48:38,0.6097644
7491,2021-07-16 05:13:51,0.5860529
7492,2021-07-16 05:15:57,0.66327107
7493,2021-07-16 05:30:12,0.62906796
7494,2021-07-16 05:50:42,0.7027435
7495,2021-07-16 05:58:01,0.65011704
7496,2021-07-16 06:00:44,0.65011704
7497,2021-07-16 06:16:30,0.6474862
7498,2021-07-16 06:22:24,0.9111676
7499,2021-07-16 06:42:28,0.55085725
7500,2021-07-16 06:53:40,0.52084744
7501,2021-07-16 07:04:53,0.5614265
7502,2021-07-16 07:13:19,0.7712924
7503,2021-07-16 07:21:51,0.6974786
7504,2021-07-16 07:30:24,0.77921855
7505,2021-07-16 07:46:41,0.784505
7506,2021-07-16 07:57:20,0.8933668
7507,2021-07-16 08:00:17,0.7405047
7508,2021-07-16 08:10:46,0.8092015
7509,2021-07-16 08:17:21,0.81803286
7510,2021-07-16 08:56:45,1.2440373
7511,2021-07-16 09:05:34,1.1727026
7512,2021-07-16 09:06:18,1.1727026
7513,2021-07-16 09:22:07,1.2633001
7514,2021-07-16 09:29:03,1.1635835
7515,2021-07-16 09:37:12,1.1937002
7516,2021-07-16 09:45:21,1.2202204
7517,2021-07-16 09:52:56,
7518,2021-07-16 09:53:40,
7519,2021-07-16 22:27:24,
7520,2021-07-16 22:39:21,0.62994516
7521,2021-07-16 23:00:41,0.6904599
7522,2021-07-16 23:12:40,0.70362103
7523,2021-07-16 23:17:05,0.63433087
7524,2021-07-16 23:27:06,0.58253753
7525,2021-07-16 23:27:20,0.58253753
7526,2021-07-16 23:34:18,0.61064214
7527,2021-07-16 23:44:33,0.61941767
7528,2021-07-16 23:53:25,0.5234996
7529,2021-07-16 23:53:56,0.5234996
7530,2021-07-17 00:02:24,0.5719862
7531,2021-07-17 00:22:35,0.60888666
7532,2021-07-17 00:34:36,0.6115198
7533,2021-07-17 00:39:27,0.54821324
7534,2021-07-17 00:54:37,0.56758744
7535,2021-07-17 01:00:10,0.8481069
7536,2021-07-17 01:03:57,0.6930918
7537,2021-07-17 01:13:37,0.7282037
7538,2021-07-17 01:13:42,0.62906796
7539,2021-07-17 01:21:56,0.549976
7540,2021-07-17 01:26:59,0.6483632
7541,2021-07-17 01:33:36,0.9067147
7542,2021-07-17 01:36:19,0.7924384
7543,2021-07-17 01:36:56,0.7924384
7544,2021-07-17 01:41:40,0.7853863
7545,2021-07-17 01:50:06,0.799494
7546,2021-07-17 01:53:57,0.8827006
7547,2021-07-17 02:02:29,
7548,2021-07-17 02:02:41,
7549,2021-07-17 02:05:37,0.97012746
7550,2021-07-17 02:15:22,0.92543006
7551,2021-07-17 02:15:50,0.92543006
7552,2021-07-17 02:16:41,1.0015316
7553,2021-07-17 02:35:03,0.71327585
7554,2021-07-17 02:45:04,0.6395933
7555,2021-07-17 02:49:15,0.71590954
7556,2021-07-17 02:54:30,0.68344235
7557,2021-07-17 02:58:56,0.6711636
7558,2021-07-17 03:03:44,0.9334613
7559,2021-07-17 03:12:43,0.6404703
7560,2021-07-17 03:13:10,0.6404703
7561,2021-07-17 03:22:26,0.8092015
7562,2021-07-17 03:23:58,0.88358915
7563,2021-07-17 03:26:09,1.0150197
7564,2021-07-17 03:31:25,0.7572112
7565,2021-07-17 03:33:14,0.7413837
7566,2021-07-17 03:45:21,0.64924014
7567,2021-07-17 03:52:33,0.7889119
7568,2021-07-17 04:01:08,1.0168194
7569,2021-07-17 04:06:39,0.7889119
7570,2021-07-17 04:10:51,0.8374839
7571,2021-07-17 04:25:29,0.75017506
7572,2021-07-17 04:26:33,0.75017506
7573,2021-07-17 04:29:01,0.6571325
7574,2021-07-17 04:37:11,0.65976334
7575,2021-07-17 04:41:28,0.5446869
7576,2021-07-17 04:41:34,0.53409976
7577,2021-07-17 04:47:25,0.60888666
7578,2021-07-17 04:57:24,0.56582755
7579,2021-07-17 05:19:11,0.6913372
7580,2021-07-17 05:34:30,0.8286387
7581,2021-07-17 05:50:31,0.97012746
7582,2021-07-17 05:58:14,
7583,2021-07-17 05:59:58,
7584,2021-07-17 06:05:02,0.7484164
7585,2021-07-17 06:13:37,0.77921855
7586,2021-07-17 06:21:45,0.701866
7587,2021-07-17 06:22:52,0.701866
7588,2021-07-17 06:26:57,0.81008434
7589,2021-07-17 06:39:08,0.7660105
7590,2021-07-17 06:40:25,0.8268704
7591,2021-07-17 06:47:26,0.93078357
7592,2021-07-17 06:57:32,0.6799339
7593,2021-07-17 07:04:58,0.75633144
7594,2021-07-17 07:13:40,0.799494
7595,2021-07-17 07:15:08,0.84102386
7596,2021-07-17 07:27:24,0.9916513
7597,2021-07-17 07:32:52,0.81538284
7598,2021-07-17 07:33:54,1.1854798
7599,2021-07-17 07:42:57,0.8862549
7600,2021-07-17 07:51:58,0.83217597
7601,2021-07-17 08:04:43,0.7642503
7602,2021-07-17 08:44:19,0.9120584
7603,2021-07-17 08:47:20,0.924538
7604,2021-07-17 09:08:49,0.74665797
7605,2021-07-17 09:44:22,0.5842953
7606,2021-07-17 09:50:35,0.5146553
7607,2021-07-17 09:58:44,
7608,2021-07-17 22:31:29,
7609,2021-07-17 22:33:05,
7610,2021-07-17 22:46:02,0.59308153
7611,2021-07-17 22:55:51,0.59396
7612,2021-07-17 23:00:02,0.6246817
7613,2021-07-17 23:05:20,0.7088869
7614,2021-07-17 23:12:33,0.77041197
7615,2021-07-17 23:18:27,0.5869317
7616,2021-07-17 23:20:06,0.6115198
7617,2021-07-17 23:36:35,0.5614265
7618,2021-07-17 23:49:58,0.62906796
7619,2021-07-17 23:55:51,0.59659487
7620,2021-07-17 23:57:41,0.6667788
7621,2021-07-18 00:16:07,0.5904462
7622,2021-07-18 00:22:36,0.49693334
7623,2021-07-18 00:26:02,0.5243834
7624,2021-07-18 00:27:46,0.5983513
7625,2021-07-18 00:30:59,0.5605461
7626,2021-07-18 00:40:19,0.7616103
7627,2021-07-18 00:43:58,0.8969246
7628,2021-07-18 00:45:03,0.7264471
7629,2021-07-18 00:58:46,0.7457788
7630,2021-07-18 01:09:36,0.8622862
7631,2021-07-18 01:25:18,0.95043665
7632,2021-07-18 01:26:01,0.95043665
7633,2021-07-18 01:27:42,0.92543006
7634,2021-07-18 01:45:21,0.85873973
7635,2021-07-18 01:51:06,0.85873973
7636,2021-07-18 01:51:56,1.0348338
7637,2021-07-18 01:56:42,0.8596263
7638,2021-07-18 02:04:40,0.989856
7639,2021-07-18 02:05:41,0.989856
7640,2021-07-18 02:07:04,0.9746079
7641,2021-07-18 02:22:30,1.1144538
7642,2021-07-18 02:46:02,0.7492957
7643,2021-07-18 03:17:09,1.2348727
7644,2021-07-18 03:20:56,0.8738202
7645,2021-07-18 03:23:17,0.93078357
7646,2021-07-18 03:27:41,
7647,2021-07-18 03:36:02,0.8738202
7648,2021-07-18 03:42:47,1.0872469
7649,2021-07-18 03:45:19,0.92721426
7650,2021-07-18 03:49:35,0.965649
7651,2021-07-18 04:07:56,0.8862549
7652,2021-07-18 04:09:23,0.9871634
7653,2021-07-18 04:16:23,0.9593823
7654,2021-07-18 04:24:38,1.0150197
7655,2021-07-18 04:30:21,0.9379258
7656,2021-07-18 04:31:25,0.9379258
7657,2021-07-18 04:35:02,0.91651374
7658,2021-07-18 04:37:58,0.88981026
7659,2021-07-18 04:38:21,0.88981026
7660,2021-07-18 04:38:26,0.88981026
7661,2021-07-18 04:40:28,0.97909033
7662,2021-07-18 04:53:07,0.7598505
7663,2021-07-18 05:14:20,0.9441793
7664,2021-07-18 05:31:35,1.2119848
7665,2021-07-18 05:35:57,1.0168194
7666,2021-07-18 05:42:32,1.1800023
7667,2021-07-18 05:50:47,1.3525343
7668,2021-07-18 06:29:33,1.0836241
7669,2021-07-18 06:36:15,1.2019253
7670,2021-07-18 07:25:28,0.9710233
7671,2021-07-18 07:34:33,0.91473144
7672,2021-07-18 08:18:07,1.0573947
7673,2021-07-18 08:34:19,1.1763519
7674,2021-07-18 08:36:12,0.9513309
7675,2021-07-18 08:42:57,1.0519757
7676,2021-07-18 09:09:53,1.3433177
7677,2021-07-18 09:33:58,1.4559526
7678,2021-07-18 09:37:42,1.7212515
7679,2021-07-18 09:42:24,
7680,2021-07-18 09:51:10,
7681,2021-07-18 09:54:24,1.4975708
7682,2021-07-18 22:38:35,
7683,2021-07-18 22:49:46,0.6773028
7684,2021-07-18 23:05:32,0.5526195
7685,2021-07-18 23:07:23,0.5526195
7686,2021-07-18 23:11:10,0.55085725
7687,2021-07-18 23:33:52,0.6150302
7688,2021-07-18 23:42:02,0.5288014
7689,2021-07-18 23:48:01,0.5305679
7690,2021-07-18 23:59:14,0.588689
7691,2021-07-19 00:09:48,0.5376302
7692,2021-07-19 00:32:47,0.5385125
7693,2021-07-19 00:45:37,0.7528132
7694,2021-07-19 00:47:50,0.7176655
7695,2021-07-19 01:08:44,0.5517384
7696,2021-07-19 01:30:19,
7697,2021-07-19 01:35:02,0.59922945
7698,2021-07-19 01:36:29,0.62643635
7699,2021-07-19 01:46:03,0.5711066
7700,2021-07-19 01:50:06,0.59922945
7701,2021-07-19 01:59:13,0.48538777
7702,2021-07-19 02:12:34,0.45507723
7703,2021-07-19 02:18:29,0.44074845
7704,2021-07-19 02:31:37,0.48538777
7705,2021-07-19 02:52:46,0.65099394
7706,2021-07-19 03:24:15,0.6036196
7707,2021-07-19 03:37:01,0.5570239
7708,2021-07-19 03:38:08,0.5570239
7709,2021-07-19 03:46:16,0.664148
7710,2021-07-19 04:01:00,0.6930918
7711,2021-07-19 04:08:05,0.6571325
7712,2021-07-19 04:08:07,0.6571325
7713,2021-07-19 04:29:43,0.59659487
7714,2021-07-19 04:55:56,0.49160737
7715,2021-07-19 05:44:00,0.6413473
7716,2021-07-19 05:55:37,0.5552623
7717,2021-07-19 06:27:35,0.54733175
7718,2021-07-19 06:40:19,0.5667075
7719,2021-07-19 06:51:54,0.50048155
7720,2021-07-19 07:09:04,0.516425
7721,2021-07-19 07:37:24,0.50314134
7722,2021-07-19 07:45:11,0.4880541
7723,2021-07-19 07:46:40,0.45418298
7724,2021-07-19 08:23:42,0.48716545
7725,2021-07-19 08:43:41,0.50668615
7726,2021-07-19 23:05:04,0.7748146
7727,2021-07-19 23:12:56,0.7167875
7728,2021-07-19 23:25:34,0.6755487
7729,2021-07-19 23:31:06,0.69835603
7730,2021-07-19 23:34:54,0.57638353
7731,2021-07-19 23:37:30,0.59396
7732,2021-07-19 23:57:21,0.70800924
7733,2021-07-20 00:02:56,0.72908217
7734,2021-07-20 00:03:58,0.72908217
7735,2021-07-20 00:11:15,0.6273136
7736,2021-07-20 00:19:39,0.62906796
7737,2021-07-20 00:29:10,0.60888666
7738,2021-07-20 00:31:52,0.6667788
7739,2021-07-20 00:40:46,0.701866
7740,2021-07-20 00:42:28,0.7554519
7741,2021-07-20 00:44:54,0.7150316
7742,2021-07-20 00:54:51,0.6930918
7743,2021-07-20 01:05:36,0.6220498
7744,2021-07-20 01:05:53,0.6220498
7745,2021-07-20 01:25:05,0.6966013
7746,2021-07-20 01:29:47,0.70800924
7747,2021-07-20 01:44:01,
7748,2021-07-20 01:50:38,0.61239743
7749,2021-07-20 01:59:21,0.6825652
7750,2021-07-20 02:05:38,0.664148
7751,2021-07-20 02:18:43,0.6764257
7752,2021-07-20 02:36:32,0.7959657
7753,2021-07-20 02:40:57,0.88358915
7754,2021-07-20 02:54:01,0.90760505
7755,2021-07-20 03:07:40,0.62643635
7756,2021-07-20 03:13:27,0.6097644
7757,2021-07-20 03:19:16,0.6737946
7758,2021-07-20 03:32:59,0.6580094
7759,2021-07-20 03:44:38,0.6588863
7760,2021-07-20 03:47:47,0.6694097
7761,2021-07-20 04:07:25,0.7343533
7762,2021-07-20 04:23:10,0.6659018
7763,2021-07-20 04:26:32,0.6667788
7764,2021-07-20 04:29:45,0.67467165
7765,2021-07-20 04:41:59,0.758091
7766,2021-07-20 04:45:07,
7767,2021-07-20 04:54:53,0.72117776
7768,2021-07-20 05:02:44,0.5957166
7769,2021-07-20 05:05:51,0.5517384
7770,2021-07-20 05:29:05,0.7150316
7771,2021-07-20 05:36:09,0.64660925
7772,2021-07-20 05:42:09,0.686951
7773,2021-07-20 05:51:52,0.7519338
7774,2021-07-20 05:54:31,0.77217287
7775,2021-07-20 05:56:02,0.8189163
7776,2021-07-20 06:04:14,0.8720449
7777,2021-07-20 06:05:53,0.8224508
7778,2021-07-20 06:13:32,0.9281064
7779,2021-07-20 06:16:15,0.88358915
7780,2021-07-20 06:27:01,0.8206835
7781,2021-07-20 06:29:55,0.81538284
7782,2021-07-20 06:39:03,0.83394504
7783,2021-07-20 06:45:41,0.7405047
7784,2021-07-20 06:47:16,0.75017506
7785,2021-07-20 06:57:43,0.8693826
7786,2021-07-20 07:02:22,0.7440206
7787,2021-07-20 07:04:26,0.77305347
7788,2021-07-20 07:20:25,0.82156706
7789,2021-07-20 07:29:25,1.1736149
7790,2021-07-20 07:42:03,1.2238822
7791,2021-07-20 07:53:55,1.1135459
7792,2021-07-20 22:27:49,
7793,2021-07-20 22:58:09,
7794,2021-07-20 23:15:57,0.7369894
7795,2021-07-20 23:17:15,0.74489975
7796,2021-07-20 23:29:57,0.6799339
7797,2021-07-20 23:32:22,0.70362103
7798,2021-07-20 23:40:45,0.7071315
7799,2021-07-20 23:50:08,0.66765577
7800,2021-07-21 00:12:25,0.63169956
7801,2021-07-21 00:13:32,0.5623069
7802,2021-07-21 00:27:36,0.5816585
7803,2021-07-21 00:32:00,0.54115915
7804,2021-07-21 00:41:03,0.6211724
7805,2021-07-21 00:43:40,0.5596657
7806,2021-07-21 00:54:27,0.62994516
7807,2021-07-21 01:23:48,0.5667075
7808,2021-07-21 01:39:50,0.62029505
7809,2021-07-21 01:57:46,0.5631871
7810,2021-07-21 01:58:44,0.5746248
7811,2021-07-21 02:08:32,0.516425
7812,2021-07-21 02:46:22,0.55614316
7813,2021-07-21 02:46:52,0.55614316
7814,2021-07-21 02:59:52,0.5013683
7815,2021-07-21 03:04:31,0.46311802
7816,2021-07-21 03:13:30,0.44612703
7817,2021-07-21 03:21:39,0.40742567
7818,2021-07-21 03:42:31,0.50314134
7819,2021-07-21 03:47:13,0.45954597
7820,2021-07-21 03:48:46,0.45686525
7821,2021-07-21 03:49:44,0.45418298
7822,2021-07-21 04:09:41,0.5605461
7823,2021-07-21 04:18:26,0.5667075
7824,2021-07-21 04:22:39,0.5869317
7825,2021-07-21 04:28:09,0.53409976
7826,2021-07-21 04:34:12,0.54204124
7827,2021-07-21 04:38:00,0.55878514
7828,2021-07-21 04:46:36,0.59483826
7829,2021-07-21 04:59:22,0.58517414
7830,2021-07-21 05:09:25,0.6097644
7831,2021-07-21 05:17:25,0.6404703
7832,2021-07-21 05:40:53,0.67905676
7833,2021-07-21 05:43:12,0.6167852
7834,2021-07-21 05:44:17,0.6097644
7835,2021-07-21 05:56:53,0.7009884
7836,2021-07-21 06:02:04,0.5790213
7837,2021-07-21 06:14:40,0.78098047
7838,2021-07-21 06:19:41,0.8171494
7839,2021-07-21 06:24:48,0.78186154
7840,2021-07-21 06:26:27,0.7624903
7841,2021-07-21 06:38:23,0.8995937
7842,2021-07-21 06:39:58,0.82333463
7843,2021-07-21 06:45:08,0.8516501
7844,2021-07-21 06:47:33,0.807436
7845,2021-07-21 07:03:11,0.6395933
7846,2021-07-21 07:18:49,0.7071315
7847,2021-07-21 07:34:47,0.6773028
7848,2021-07-21 07:41:44,0.7545723
7849,2021-07-21 08:02:17,0.88003576
7850,2021-07-21 08:11:55,0.85430825
7851,2021-07-21 08:21:07,0.9298911
7852,2021-07-21 08:24:18,0.88981026
7853,2021-07-21 08:48:38,0.8171494
7854,2021-07-21 09:02:46,0.97819364
7855,2021-07-21 09:03:46,0.88358915
7856,2021-07-21 09:15:10,0.8144996
7857,2021-07-21 09:22:16,0.93703276
7858,2021-07-21 09:34:33,0.8295229
7859,2021-07-21 09:56:54,1.1654068
7860,2021-07-21 10:03:24,0.9979377
7861,2021-07-21 22:10:51,
7862,2021-07-21 22:23:31,
7863,2021-07-21 22:58:05,0.53498244
7864,2021-07-21 23:12:09,0.49160737
7865,2021-07-21 23:14:18,0.47470984
7866,2021-07-21 23:23:01,0.5772628
7867,2021-07-21 23:37:59,0.48183066
7868,2021-07-21 23:39:11,0.4773812
7869,2021-07-21 23:48:31,0.45686525
7870,2021-07-21 23:53:59,0.44612703
7871,2021-07-21 23:57:59,0.4497092
7872,2021-07-22 00:35:27,0.43356666
7873,2021-07-22 00:59:04,0.44074845
7874,2021-07-22 01:01:45,0.4729281
7875,2021-07-22 01:04:03,0.44343853
7876,2021-07-22 01:05:06,0.4640106
7877,2021-07-22 01:22:01,0.5842953
7878,2021-07-22 01:25:17,0.54733175
7879,2021-07-22 01:40:04,0.54115915
7880,2021-07-22 01:44:45,0.50668615
7881,2021-07-22 02:00:44,0.5111146
7882,2021-07-22 02:03:00,0.48272017
7883,2021-07-22 02:17:38,
7884,2021-07-22 02:37:16,0.5128851
7885,2021-07-22 02:42:03,0.5772628
7886,2021-07-22 02:50:37,0.5737453
7887,2021-07-22 02:56:33,0.5526195
7888,2021-07-22 02:58:41,0.5490946
7889,2021-07-22 03:00:24,0.5526195
7890,2021-07-22 03:27:57,0.7202996
7891,2021-07-22 03:32:01,0.71327585
7892,2021-07-22 03:33:36,0.6001075
7893,2021-07-22 03:34:05,0.6001075
7894,2021-07-22 03:38:49,0.5860529
7895,2021-07-22 03:46:40,0.6238045
7896,2021-07-22 03:49:32,0.6238045
7897,2021-07-22 03:55:12,0.70362103
7898,2021-07-22 03:57:24,0.7088869
7899,2021-07-22 04:00:17,0.60274166
7900,2021-07-22 04:08:09,0.70800924
7901,2021-07-22 04:11:01,0.66151714
7902,2021-07-22 04:17:02,0.6843195
7903,2021-07-22 04:18:51,0.7141537
7904,2021-07-22 04:21:49,0.6685327
7905,2021-07-22 04:29:40,0.7986119
7906,2021-07-22 04:30:28,0.7194215
7907,2021-07-22 04:31:14,0.7194215
7908,2021-07-22 04:32:33,0.69484645
7909,2021-07-22 04:43:08,0.61941767
7910,2021-07-22 04:52:04,0.6685327
7911,2021-07-22 04:52:06,0.6685327
7912,2021-07-22 05:11:36,0.60274166
7913,2021-07-22 05:12:16,0.57638353
7914,2021-07-22 05:16:05,0.8189163
7915,2021-07-22 05:38:27,0.8596263
7916,2021-07-22 05:44:09,0.7712924
7917,2021-07-22 05:57:14,0.78186154
7918,2021-07-22 06:01:44,0.66151714
7919,2021-07-22 06:09:31,0.61941767
7920,2021-07-22 06:13:18,0.79067504
7921,2021-07-22 06:24:41,0.758091
7922,2021-07-22 06:39:21,0.730839
7923,2021-07-22 06:57:30,0.58077943
7924,2021-07-22 07:06:06,0.50314134
7925,2021-07-22 07:07:43,0.50225484
7926,2021-07-22 07:08:51,0.46936294
7927,2021-07-22 07:10:10,0.47114584
7928,2021-07-22 07:17:54,0.5146553
7929,2021-07-22 08:06:11,0.55790454
7930,2021-07-22 08:07:54,0.6141526
7931,2021-07-22 08:14:34,0.61239743
7932,2021-07-22 08:24:01,0.69835603
7933,2021-07-22 08:28:04,0.6974786
7934,2021-07-22 09:06:24,0.5781421
7935,2021-07-22 09:28:53,0.4773812
7936,2021-07-22 09:29:54,0.46490303
7937,2021-07-22 09:38:29,0.50048155
7938,2021-07-22 09:49:08,0.49071926
7939,2021-07-22 09:50:31,0.5075721
7940,2021-07-22 10:00:41,0.47025448
7941,2021-07-23 09:13:11,0.5904462
7942,2021-07-23 09:15:29,0.5974731
7943,2021-07-23 09:17:44,0.5305679
7944,2021-07-23 09:19:17,0.52615094
7945,2021-07-23 09:36:12,0.48983097
7946,2021-07-23 09:38:18,0.49338317
7947,2021-07-23 09:54:16,0.64310133
7948,2021-07-23 09:54:38,0.65187097
7949,2021-07-25 06:54:19,0.6571325
7950,2021-07-25 06:56:31,0.6115198
7951,2021-07-25 06:58:36,0.55790454
7952,2021-07-25 06:59:44,0.5631871
7953,2021-07-25 07:03:26,0.6448553
7954,2021-07-25 07:10:10,0.588689
7955,2021-07-25 07:19:28,0.55878514
7956,2021-07-25 07:37:49,0.68344235
7957,2021-07-25 07:46:55,0.68081105
7958,2021-07-25 07:54:49,0.738747
7959,2021-07-25 08:03:09,0.807436
7960,2021-07-25 08:05:00,0.6685327
7961,2021-07-25 08:14:20,0.89158833
7962,2021-07-25 08:16:29,0.8693826
7963,2021-07-25 08:27:37,0.81008434
7964,2021-07-25 08:36:06,0.7986119
7965,2021-07-25 08:38:13,0.635208
7966,2021-07-25 09:01:13,0.8578533
7967,2021-07-25 09:02:36,0.8445649
7968,2021-07-25 09:04:32,0.72908217
7969,2021-07-25 09:11:16,0.85430825
7970,2021-07-25 09:23:32,0.7009884
7971,2021-07-25 09:25:00,0.7484164
7972,2021-07-25 09:26:33,0.8189163
7973,2021-07-25 09:36:18,0.68344235
7974,2021-07-25 09:38:46,0.6308224
7975,2021-07-25 09:48:58,0.5913247
7976,2021-07-25 09:59:46,0.47381902
7977,2021-07-28 05:28:36,0.9620676
7978,2021-07-28 05:28:58,0.9620676
7979,2021-07-28 05:31:42,0.95401406
7980,2021-07-28 05:38:40,1.2440373
7981,2021-07-28 06:02:12,0.8738202
7982,2021-07-28 06:08:15,1.0123205
7983,2021-07-28 06:16:44,1.142634
7984,2021-07-28 06:24:49,1.385741
7985,2021-07-28 06:25:37,1.385741
7986,2021-07-28 06:39:41,1.1553818
7987,2021-07-28 07:02:10,1.1544708
7988,2021-07-28 07:03:09,1.0664322
7989,2021-07-28 07:13:34,1.3092483
7990,2021-07-28 07:28:16,1.2963716
7991,2021-07-28 07:33:27,1.4661237
7992,2021-07-28 08:00:47,1.4042052
7993,2021-07-28 08:01:21,1.4042052
7994,2021-07-28 08:08:52,1.4134411
7995,2021-07-28 08:12:29,1.2982105
7996,2021-07-28 08:23:58,1.3525343
7997,2021-07-28 08:28:11,1.4143647
7998,2021-07-28 08:35:30,1.4836954
7999,2021-07-28 08:51:55,
8000,2021-07-28 09:10:38,
8001,2021-07-28 09:27:33,
8002,2021-07-28 09:29:52,
8003,2021-07-28 09:37:06,
8004,2021-07-28 09:40:01,
8005,2021-07-28 09:44:07,
8006,2021-07-28 09:53:42,1.1991831
8007,2021-07-29 00:29:16,2.0670104
8008,2021-07-29 00:29:53,2.0670104
8009,2021-07-29 00:31:00,2.0670104
8010,2021-07-29 00:43:09,2.1458259
8011,2021-07-29 00:54:30,2.2318668
8012,2021-07-29 00:56:41,1.999326
8013,2021-07-29 01:12:10,1.4938704
8014,2021-07-29 01:18:43,1.8049933
8015,2021-07-29 01:23:36,1.8178455
8016,2021-07-29 01:27:28,1.7369195
8017,2021-07-29 01:29:48,1.7369195
8018,2021-07-29 01:55:22,1.893833
8019,2021-07-29 02:06:16,1.8435211
8020,2021-07-29 02:10:08,1.8947463
8021,2021-07-29 02:11:51,1.8947463
8022,2021-07-29 02:19:58,
8023,2021-07-29 02:24:11,1.9621445
8024,2021-07-29 02:44:34,
8025,2021-07-29 02:56:32,1.6926569
8026,2021-07-29 02:57:48,1.6926569
8027,2021-07-29 03:06:18,2.4044318
8028,2021-07-29 03:06:44,2.4044318
8029,2021-07-29 03:18:34,
8030,2021-07-29 03:29:18,
8031,2021-07-29 03:37:40,1.6815805
8032,2021-07-29 03:38:03,1.6815805
8033,2021-07-29 04:09:32,1.5077467
8034,2021-07-29 04:18:27,1.3875868
8035,2021-07-29 04:29:07,1.7498151
8036,2021-07-29 04:30:55,1.7498151
8037,2021-07-29 04:45:50,1.5281008
8038,2021-07-29 04:55:44,1.7884557
8039,2021-07-29 05:06:07,1.424527
8040,2021-07-29 06:01:06,1.3774358
8041,2021-07-29 06:09:00,
8042,2021-07-29 06:36:49,1.4698226
8043,2021-07-29 06:59:12,1.5142227
8044,2021-07-29 07:25:51,1.0872469
8045,2021-07-29 07:33:52,1.0682406
8046,2021-07-29 07:47:18,1.5503058
8047,2021-07-29 08:06:24,1.8435211
8048,2021-07-29 08:07:50,1.8801285
8049,2021-07-29 08:22:23,2.112771
8050,2021-07-29 08:33:40,2.0598125
8051,2021-07-29 08:39:52,1.9830176
8052,2021-07-29 08:43:14,1.9621445
8053,2021-07-29 08:56:01,1.6511023
8054,2021-07-29 09:01:04,1.5549318
8055,2021-07-29 09:06:54,1.4189836
8056,2021-07-29 09:21:06,1.7230953
8057,2021-07-29 09:28:11,1.6741942
8058,2021-07-29 09:44:34,1.0294261
8059,2021-07-29 09:45:14,1.0294261
